doc_id,brand,n_sentences,n_key_points,document,hallucinated_summary
D0051,ハヤブサ,15,2,ハヤブサのサポート対応が丁寧で助かりました。使い始めてまだ日が浅いです。音質が値段のわりに良かったです。色は写真で見た印象とほぼ同じです。音質がこの値段のわりに良いと感じました。家族へのプレゼント用に買いました。ハヤブサのサポート対応が丁寧でした。音質がこの値段のわりに良いです。音質は6436円という値段のわりに良いと思います。ハヤブサのサポート対応が丁寧だと感じました。週末にしか使っていないので耐久性はまだ分かりません。ハヤブサのサポート対応が丁寧です。自宅と職場の両方で使う予定です。同じ物をもう一つ買おうか検討中です。箱は少し大きめでした。,コストパフォーマンスに優れる。問い合わせ窓口の品質が高い。なおノースピーク製で保証は98か月です。
D0052,アカネ電機,14,3,週末にしか使っていないので耐久性はまだ分かりません。アカネ電機のサポート対応が丁寧でした。バッテリーが17時間ほど持ちました。家族へのプレゼント用に買いました。使い始めてまだ日が浅いです。アカネ電機のサポート対応が丁寧で助かりました。同じ物をもう一つ買おうか検討中です。説明書が分かりにくいです。箱は少し大きめでした。説明書が分かりにくく設定に手間取りました。アカネ電機のサポート対応が丁寧だと感じました。色は写真で見た印象とほぼ同じです。友人に勧められて購入を決めました。バッテリーは17時間前後持ちました。,電池の持続時間が長い。同梱資料の品質が低い。問い合わせ窓口の品質が高い。なおハヤブサ製で保証は84か月です。
D0053,アカネ電機,13,2,バッテリーが9時間ほど持ちました。以前は別のメーカーの物を使っていました。説明書が分かりにくかったです。説明書が分かりにくく設定に手間取りました。家族へのプレゼント用に買いました。バッテリーの持ちが9時間ほどで良いです。箱は少し大きめでした。特に不満は今のところありません。バッテリーが9時間くらい持ちます。梱包はごく普通の段ボールでした。バッテリーは9時間前後持ちました。自宅と職場の両方で使う予定です。使い始めてまだ日が浅いです。,同梱資料の品質が低い。電池の持続時間が長い。なおソライロ製で保証は56か月です。
D0054,アカネ電機,13,2,装着感が軽く疲れにくいです。アカネ電機のサポート対応が丁寧でした。アカネ電機のサポート対応が丁寧だと感じました。アカネ電機のサポート対応が丁寧で助かりました。同じ物をもう一つ買おうか検討中です。装着感が軽くて長時間でも平気でした。装着感が軽いので長時間でも疲れません。装着感が軽くて疲れません。色は写真で見た印象とほぼ同じです。特に不満は今のところありません。以前は別のメーカーの物を使っていました。使い始めてまだ日が浅いです。家族へのプレゼント用に買いました。,長時間の使用でも負担が少ない。問い合わせ窓口の品質が高い。なおミドリワークス製で保証は77か月です。
D0055,アカネ電機,10,2,色は写真で見た印象とほぼ同じです。アカネ電機のサポート対応が丁寧でした。梱包はごく普通の段ボールでした。アカネ電機のサポート対応が丁寧だと感じました。アカネ電機のサポート対応が丁寧で助かりました。アカネ電機のサポート対応が丁寧です。音質がこの値段のわりに良いです。友人に勧められて購入を決めました。特に不満は今のところありません。音質がこの値段のわりに良いと感じました。,コストパフォーマンスに優れる。問い合わせ窓口の品質が高い。なおソライロ製で保証は92か月です。
D0056,ソライロ,14,2,ソライロのサポート対応が丁寧です。色は写真で見た印象とほぼ同じです。装着感が軽くて長時間でも平気でした。装着感が軽く疲れにくいです。装着感が軽いので長時間でも疲れません。箱は少し大きめでした。ソライロのサポート対応が丁寧でした。週末にしか使っていないので耐久性はまだ分かりません。装着感が軽くて疲れません。レビューを見てから買うか迷いました。使い始めてまだ日が浅いです。梱包はごく普通の段ボールでした。ソライロのサポート対応が丁寧だと感じました。特に不満は今のところありません。,問い合わせ窓口の品質が高い。長時間の使用でも負担が少ない。なおノースピーク製で保証は70か月です。
D0057,アカネ電機,11,2,発送が早く3日で届いています。友人に勧められて購入を決めました。以前は別のメーカーの物を使っていました。同じ物をもう一つ買おうか検討中です。音質がこの値段のわりに良いと感じました。梱包はごく普通の段ボールでした。発送が早くて注文から3日で届きました。自宅と職場の両方で使う予定です。音質は8894円という値段のわりに良いと思います。発送が早くて3日で届きました。使い始めてまだ日が浅いです。,到着までが速い。コストパフォーマンスに優れる。なおミドリワークス製で保証は62か月です。
D0058,ミドリワークス,11,2,色は写真で見た印象とほぼ同じです。ミドリワークスのサポート対応が丁寧で助かりました。レビューを見てから買うか迷いました。特に不満は今のところありません。発送が早くて3日で届きました。発送が早くて注文から3日で届きました。同じ物をもう一つ買おうか検討中です。箱は少し大きめでした。ミドリワークスのサポート対応が丁寧でした。使い始めてまだ日が浅いです。梱包はごく普通の段ボールでした。,問い合わせ窓口の品質が高い。到着までが速い。なおアカネ電機製で保証は76か月です。
D0059,ノースピーク,11,2,バッテリーの持ちが20時間ほどで良いです。家族へのプレゼント用に買いました。装着感が軽く疲れにくいです。週末にしか使っていないので耐久性はまだ分かりません。バッテリーが20時間くらい持ちます。以前は別のメーカーの物を使っていました。梱包はごく普通の段ボールでした。特に不満は今のところありません。バッテリーは20時間前後持ちました。装着感が軽くて長時間でも平気でした。同じ物をもう一つ買おうか検討中です。,電池の持続時間が長い。長時間の使用でも負担が少ない。なおアカネ電機製で保証は79か月です。
D0060,ハヤブサ,12,3,バッテリーが27時間ほど持ちました。装着感が軽くて疲れません。装着感が軽くて長時間でも平気でした。箱は少し大きめでした。ハヤブサのサポート対応が丁寧で助かりました。バッテリーが27時間くらい持ちます。家族へのプレゼント用に買いました。ハヤブサのサポート対応が丁寧です。週末にしか使っていないので耐久性はまだ分かりません。装着感が軽く疲れにくいです。使い始めてまだ日が浅いです。装着感が軽いので長時間でも疲れません。,問い合わせ窓口の品質が高い。電池の持続時間が長い。長時間の使用でも負担が少ない。なおノースピーク製で保証は85か月です。
D0061,ミドリワークス,18,3,バッテリーは11時間前後持ちました。音質がこの値段のわりに良いと感じました。以前は別のメーカーの物を使っていました。バッテリーが11時間くらい持ちます。レビューを見てから買うか迷いました。友人に勧められて購入を決めました。音質がこの値段のわりに良いです。ミドリワークスのサポート対応が丁寧でした。音質は27406円という値段のわりに良いと思います。週末にしか使っていないので耐久性はまだ分かりません。バッテリーの持ちが11時間ほどで良いです。ミドリワークスのサポート対応が丁寧です。色は写真で見た印象とほぼ同じです。バッテリーが11時間ほど持ちました。ミドリワークスのサポート対応が丁寧だと感じました。同じ物をもう一つ買おうか検討中です。ミドリワークスのサポート対応が丁寧で助かりました。音質が値段のわりに良かったです。,電池の持続時間が長い。コストパフォーマンスに優れる。問い合わせ窓口の品質が高い。なおソライロ製で保証は52か月です。
D0062,ソライロ,12,2,同じ物をもう一つ買おうか検討中です。特に不満は今のところありません。説明書が分かりにくいです。説明書が分かりにくかったです。装着感が軽くて長時間でも平気でした。使い始めてまだ日が浅いです。説明書が分かりにくく設定に手間取りました。装着感が軽くて疲れません。レビューを見てから買うか迷いました。家族へのプレゼント用に買いました。装着感が軽く疲れにくいです。以前は別のメーカーの物を使っていました。,長時間の使用でも負担が少ない。同梱資料の品質が低い。なおハヤブサ製で保証は56か月です。
D0063,アカネ電機,14,2,発送が早いので4日で届きました。レビューを見てから買うか迷いました。家族へのプレゼント用に買いました。使い始めてまだ日が浅いです。自宅と職場の両方で使う予定です。バッテリーが15時間ほど持ちました。同じ物をもう一つ買おうか検討中です。バッテリーは15時間前後持ちました。発送が早くて注文から4日で届きました。発送が早くて4日で届きました。発送が早く4日で届いています。バッテリーの持ちが15時間ほどで良いです。箱は少し大きめでした。色は写真で見た印象とほぼ同じです。,電池の持続時間が長い。到着までが速い。なおノースピーク製で保証は85か月です。
D0064,アカネ電機,13,2,バッテリーが17時間ほど持ちました。バッテリーが17時間くらい持ちます。梱包はごく普通の段ボールでした。箱は少し大きめでした。レビューを見てから買うか迷いました。使い始めてまだ日が浅いです。アカネ電機のサポート対応が丁寧でした。バッテリーの持ちが17時間ほどで良いです。以前は別のメーカーの物を使っていました。バッテリーは17時間前後持ちました。友人に勧められて購入を決めました。アカネ電機のサポート対応が丁寧です。特に不満は今のところありません。,問い合わせ窓口の品質が高い。電池の持続時間が長い。なおソライロ製で保証は58か月です。
D0065,ミドリワークス,12,2,箱は少し大きめでした。ミドリワークスのサポート対応が丁寧だと感じました。ミドリワークスのサポート対応が丁寧です。友人に勧められて購入を決めました。梱包はごく普通の段ボールでした。同じ物をもう一つ買おうか検討中です。バッテリーは10時間前後持ちました。バッテリーが10時間くらい持ちます。週末にしか使っていないので耐久性はまだ分かりません。特に不満は今のところありません。使い始めてまだ日が浅いです。ミドリワークスのサポート対応が丁寧でした。,問い合わせ窓口の品質が高い。電池の持続時間が長い。なおノースピーク製で保証は65か月です。
D0066,ミドリワークス,15,3,週末にしか使っていないので耐久性はまだ分かりません。レビューを見てから買うか迷いました。友人に勧められて購入を決めました。家族へのプレゼント用に買いました。使い始めてまだ日が浅いです。バッテリーは34時間前後持ちました。バッテリーの持ちが34時間ほどで良いです。音質がこの値段のわりに良いです。バッテリーが34時間くらい持ちます。梱包はごく普通の段ボールでした。説明書が分かりにくく設定に手間取りました。音質は8549円という値段のわりに良いと思います。箱は少し大きめでした。音質がこの値段のわりに良いと感じました。説明書が分かりにくかったです。,同梱資料の品質が低い。電池の持続時間が長い。コストパフォーマンスに優れる。なおソライロ製で保証は64か月です。
D0067,アカネ電機,11,2,アカネ電機のサポート対応が丁寧でした。音質は26957円という値段のわりに良いと思います。週末にしか使っていないので耐久性はまだ分かりません。アカネ電機のサポート対応が丁寧です。アカネ電機のサポート対応が丁寧だと感じました。使い始めてまだ日が浅いです。レビューを見てから買うか迷いました。音質がこの値段のわりに良いと感じました。自宅と職場の両方で使う予定です。音質が値段のわりに良かったです。音質がこの値段のわりに良いです。,問い合わせ窓口の品質が高い。コストパフォーマンスに優れる。なおミドリワークス製で保証は77か月です。
D0068,ハヤブサ,16,3,ハヤブサのサポート対応が丁寧で助かりました。発送が早くて注文から1日で届きました。ハヤブサのサポート対応が丁寧だと感じました。使い始めてまだ日が浅いです。以前は別のメーカーの物を使っていました。特に不満は今のところありません。ハヤブサのサポート対応が丁寧でした。発送が早いので1日で届きました。発送が早くて1日で届きました。週末にしか使っていないので耐久性はまだ分かりません。梱包はごく普通の段ボールでした。音質がこの値段のわりに良いです。ハヤブサのサポート対応が丁寧です。色は写真で見た印象とほぼ同じです。音質が値段のわりに良かったです。発送が早く1日で届いています。,到着までが速い。問い合わせ窓口の品質が高い。コストパフォーマンスに優れる。なおソライロ製で保証は53か月です。
D0069,ミドリワークス,16,3,特に不満は今のところありません。説明書が分かりにくいです。バッテリーは23時間前後持ちました。説明書が分かりにくかったです。ミドリワークスのサポート対応が丁寧でした。自宅と職場の両方で使う予定です。家族へのプレゼント用に買いました。週末にしか使っていないので耐久性はまだ分かりません。バッテリーが23時間くらい持ちます。同じ物をもう一つ買おうか検討中です。バッテリーが23時間ほど持ちました。ミドリワークスのサポート対応が丁寧で助かりました。ミドリワークスのサポート対応が丁寧だと感じました。レビューを見てから買うか迷いました。友人に勧められて購入を決めました。バッテリーの持ちが23時間ほどで良いです。,電池の持続時間が長い。問い合わせ窓口の品質が高い。同梱資料の品質が低い。なおハヤブサ製で保証は75か月です。
D0070,ミドリワークス,11,3,週末にしか使っていないので耐久性はまだ分かりません。ミドリワークスのサポート対応が丁寧で助かりました。発送が早くて4日で届きました。音質は12209円という値段のわりに良いと思います。家族へのプレゼント用に買いました。ミドリワークスのサポート対応が丁寧です。ミドリワークスのサポート対応が丁寧でした。同じ物をもう一つ買おうか検討中です。使い始めてまだ日が浅いです。音質が値段のわりに良かったです。発送が早くて注文から4日で届きました。,コストパフォーマンスに優れる。到着までが速い。問い合わせ窓口の品質が高い。なおアカネ電機製で保証は64か月です。
D0071,ノースピーク,13,2,ノースピークのサポート対応が丁寧で助かりました。以前は別のメーカーの物を使っていました。音質がこの値段のわりに良いです。自宅と職場の両方で使う予定です。音質がこの値段のわりに良いと感じました。ノースピークのサポート対応が丁寧だと感じました。友人に勧められて購入を決めました。音質が値段のわりに良かったです。箱は少し大きめでした。梱包はごく普通の段ボールでした。ノースピークのサポート対応が丁寧です。音質は7035円という値段のわりに良いと思います。特に不満は今のところありません。,問い合わせ窓口の品質が高い。コストパフォーマンスに優れる。なおミドリワークス製で保証は79か月です。
D0072,アカネ電機,15,3,レビューを見てから買うか迷いました。説明書が分かりにくく設定に手間取りました。説明書が分かりにくかったです。装着感が軽くて長時間でも平気でした。家族へのプレゼント用に買いました。説明書が分かりにくいのが残念です。以前は別のメーカーの物を使っていました。梱包はごく普通の段ボールでした。発送が早いので1日で届きました。装着感が軽く疲れにくいです。週末にしか使っていないので耐久性はまだ分かりません。説明書が分かりにくいです。友人に勧められて購入を決めました。使い始めてまだ日が浅いです。発送が早くて注文から1日で届きました。,到着までが速い。長時間の使用でも負担が少ない。同梱資料の品質が低い。なおハヤブサ製で保証は85か月です。
D0073,ミドリワークス,9,2,色は写真で見た印象とほぼ同じです。装着感が軽くて疲れません。家族へのプレゼント用に買いました。説明書が分かりにくいのが残念です。説明書が分かりにくいです。梱包はごく普通の段ボールでした。装着感が軽く疲れにくいです。友人に勧められて購入を決めました。以前は別のメーカーの物を使っていました。,長時間の使用でも負担が少ない。同梱資料の品質が低い。なおノースピーク製で保証は98か月です。
D0074,ソライロ,10,2,音質がこの値段のわりに良いです。友人に勧められて購入を決めました。音質がこの値段のわりに良いと感じました。説明書が分かりにくいです。説明書が分かりにくいのが残念です。箱は少し大きめでした。色は写真で見た印象とほぼ同じです。特に不満は今のところありません。家族へのプレゼント用に買いました。説明書が分かりにくく設定に手間取りました。,コストパフォーマンスに優れる。同梱資料の品質が低い。なおノースピーク製で保証は91か月です。
D0075,アカネ電機,10,2,説明書が分かりにくかったです。色は写真で見た印象とほぼ同じです。週末にしか使っていないので耐久性はまだ分かりません。同じ物をもう一つ買おうか検討中です。レビューを見てから買うか迷いました。説明書が分かりにくく設定に手間取りました。箱は少し大きめでした。説明書が分かりにくいです。発送が早く4日で届いています。発送が早くて注文から4日で届きました。,同梱資料の品質が低い。到着までが速い。なおノースピーク製で保証は82か月です。
D0076,ノースピーク,13,2,週末にしか使っていないので耐久性はまだ分かりません。以前は別のメーカーの物を使っていました。使い始めてまだ日が浅いです。色は写真で見た印象とほぼ同じです。箱は少し大きめでした。発送が早いので1日で届きました。ノースピークのサポート対応が丁寧で助かりました。レビューを見てから買うか迷いました。発送が早くて注文から1日で届きました。ノースピークのサポート対応が丁寧です。発送が早くて1日で届きました。発送が早く1日で届いています。梱包はごく普通の段ボールでした。,問い合わせ窓口の品質が高い。到着までが速い。なおアカネ電機製で保証は68か月です。
D0077,ハヤブサ,17,3,以前は別のメーカーの物を使っていました。発送が早くて4日で届きました。同じ物をもう一つ買おうか検討中です。発送が早いので4日で届きました。バッテリーは40時間前後持ちました。発送が早くて注文から4日で届きました。バッテリーが40時間くらい持ちます。音質がこの値段のわりに良いと感じました。バッテリーが40時間ほど持ちました。特に不満は今のところありません。自宅と職場の両方で使う予定です。音質は19623円という値段のわりに良いと思います。バッテリーの持ちが40時間ほどで良いです。箱は少し大きめでした。家族へのプレゼント用に買いました。使い始めてまだ日が浅いです。音質がこの値段のわりに良いです。,到着までが速い。コストパフォーマンスに優れる。電池の持続時間が長い。なおミドリワークス製で保証は74か月です。
D0078,ノースピーク,11,2,発送が早くて3日で届きました。バッテリーは13時間前後持ちました。バッテリーの持ちが13時間ほどで良いです。同じ物をもう一つ買おうか検討中です。レビューを見てから買うか迷いました。発送が早くて注文から3日で届きました。以前は別のメーカーの物を使っていました。自宅と職場の両方で使う予定です。発送が早く3日で届いています。特に不満は今のところありません。発送が早いので3日で届きました。,電池の持続時間が長い。到着までが速い。なおアカネ電機製で保証は51か月です。
D0079,ノースピーク,14,3,説明書が分かりにくく設定に手間取りました。箱は少し大きめでした。以前は別のメーカーの物を使っていました。バッテリーの持ちが18時間ほどで良いです。説明書が分かりにくいのが残念です。説明書が分かりにくかったです。家族へのプレゼント用に買いました。装着感が軽いので長時間でも疲れません。説明書が分かりにくいです。自宅と職場の両方で使う予定です。色は写真で見た印象とほぼ同じです。装着感が軽くて疲れません。バッテリーが18時間ほど持ちました。装着感が軽くて長時間でも平気でした。,同梱資料の品質が低い。長時間の使用でも負担が少ない。電池の持続時間が長い。なおソライロ製で保証は81か月です。
D0080,ノースピーク,11,2,特に不満は今のところありません。週末にしか使っていないので耐久性はまだ分かりません。説明書が分かりにくかったです。家族へのプレゼント用に買いました。装着感が軽いので長時間でも疲れません。自宅と職場の両方で使う予定です。説明書が分かりにくいです。以前は別のメーカーの物を使っていました。装着感が軽く疲れにくいです。友人に勧められて購入を決めました。使い始めてまだ日が浅いです。,長時間の使用でも負担が少ない。同梱資料の品質が低い。なおアカネ電機製で保証は92か月です。
D0081,アカネ電機,18,3,バッテリーが25時間くらい持ちます。説明書が分かりにくいです。色は写真で見た印象とほぼ同じです。アカネ電機のサポート対応が丁寧です。アカネ電機のサポート対応が丁寧だと感じました。バッテリーの持ちが25時間ほどで良いです。箱は少し大きめでした。バッテリーが25時間ほど持ちました。自宅と職場の両方で使う予定です。説明書が分かりにくいのが残念です。説明書が分かりにくかったです。友人に勧められて購入を決めました。アカネ電機のサポート対応が丁寧でした。特に不満は今のところありません。梱包はごく普通の段ボールでした。家族へのプレゼント用に買いました。バッテリーは25時間前後持ちました。説明書が分かりにくく設定に手間取りました。,問い合わせ窓口の品質が高い。同梱資料の品質が低い。電池の持続時間が長い。なおハヤブサ製で保証は91か月です。
D0082,ミドリワークス,10,2,梱包はごく普通の段ボールでした。装着感が軽いので長時間でも疲れません。装着感が軽くて長時間でも平気でした。使い始めてまだ日が浅いです。家族へのプレゼント用に買いました。友人に勧められて購入を決めました。以前は別のメーカーの物を使っていました。特に不満は今のところありません。発送が早くて3日で届きました。発送が早く3日で届いています。,到着までが速い。長時間の使用でも負担が少ない。なおアカネ電機製で保証は98か月です。
D0083,ノースピーク,13,2,レビューを見てから買うか迷いました。バッテリーの持ちが8時間ほどで良いです。以前は別のメーカーの物を使っていました。バッテリーが8時間くらい持ちます。家族へのプレゼント用に買いました。梱包はごく普通の段ボールでした。装着感が軽いので長時間でも疲れません。友人に勧められて購入を決めました。同じ物をもう一つ買おうか検討中です。装着感が軽くて疲れません。装着感が軽くて長時間でも平気でした。バッテリーは8時間前後持ちました。色は写真で見た印象とほぼ同じです。,長時間の使用でも負担が少ない。電池の持続時間が長い。なおソライロ製で保証は74か月です。
D0084,ミドリワークス,16,3,バッテリーは11時間前後持ちました。家族へのプレゼント用に買いました。以前は別のメーカーの物を使っていました。バッテリーの持ちが11時間ほどで良いです。箱は少し大きめでした。自宅と職場の両方で使う予定です。使い始めてまだ日が浅いです。装着感が軽いので長時間でも疲れません。バッテリーが11時間ほど持ちました。発送が早く3日で届いています。装着感が軽く疲れにくいです。特に不満は今のところありません。発送が早くて3日で届きました。装着感が軽くて疲れません。バッテリーが11時間くらい持ちます。レビューを見てから買うか迷いました。,電池の持続時間が長い。到着までが速い。長時間の使用でも負担が少ない。なおノースピーク製で保証は54か月です。
D0085,ノースピーク,10,2,以前は別のメーカーの物を使っていました。同じ物をもう一つ買おうか検討中です。発送が早いので2日で届きました。バッテリーは26時間前後持ちました。発送が早く2日で届いています。使い始めてまだ日が浅いです。色は写真で見た印象とほぼ同じです。発送が早くて注文から2日で届きました。バッテリーが26時間ほど持ちました。バッテリーが26時間くらい持ちます。,電池の持続時間が長い。到着までが速い。なおソライロ製で保証は74か月です。
D0086,ノースピーク,11,2,友人に勧められて購入を決めました。特に不満は今のところありません。レビューを見てから買うか迷いました。同じ物をもう一つ買おうか検討中です。ノースピークのサポート対応が丁寧で助かりました。週末にしか使っていないので耐久性はまだ分かりません。ノースピークのサポート対応が丁寧でした。自宅と職場の両方で使う予定です。発送が早くて注文から4日で届きました。発送が早くて4日で届きました。発送が早く4日で届いています。,到着までが速い。問い合わせ窓口の品質が高い。なおミドリワークス製で保証は58か月です。
D0087,アカネ電機,11,2,説明書が分かりにくいです。週末にしか使っていないので耐久性はまだ分かりません。アカネ電機のサポート対応が丁寧だと感じました。説明書が分かりにくく設定に手間取りました。アカネ電機のサポート対応が丁寧でした。梱包はごく普通の段ボールでした。アカネ電機のサポート対応が丁寧です。自宅と職場の両方で使う予定です。説明書が分かりにくかったです。友人に勧められて購入を決めました。説明書が分かりにくいのが残念です。,問い合わせ窓口の品質が高い。同梱資料の品質が低い。なおソライロ製で保証は61か月です。
D0088,ノースピーク,14,3,同じ物をもう一つ買おうか検討中です。自宅と職場の両方で使う予定です。バッテリーが35時間くらい持ちます。バッテリーが35時間ほど持ちました。以前は別のメーカーの物を使っていました。友人に勧められて購入を決めました。箱は少し大きめでした。音質がこの値段のわりに良いです。説明書が分かりにくく設定に手間取りました。説明書が分かりにくいです。説明書が分かりにくいのが残念です。音質がこの値段のわりに良いと感じました。バッテリーの持ちが35時間ほどで良いです。説明書が分かりにくかったです。,電池の持続時間が長い。コストパフォーマンスに優れる。同梱資料の品質が低い。なおハヤブサ製で保証は78か月です。
D0089,ソライロ,19,3,箱は少し大きめでした。ソライロのサポート対応が丁寧でした。説明書が分かりにくかったです。ソライロのサポート対応が丁寧だと感じました。ソライロのサポート対応が丁寧です。梱包はごく普通の段ボールでした。友人に勧められて購入を決めました。自宅と職場の両方で使う予定です。以前は別のメーカーの物を使っていました。発送が早く3日で届いています。発送が早くて3日で届きました。色は写真で見た印象とほぼ同じです。説明書が分かりにくいです。説明書が分かりにくく設定に手間取りました。発送が早いので3日で届きました。ソライロのサポート対応が丁寧で助かりました。発送が早くて注文から3日で届きました。説明書が分かりにくいのが残念です。使い始めてまだ日が浅いです。,到着までが速い。問い合わせ窓口の品質が高い。同梱資料の品質が低い。なおミドリワークス製で保証は89か月です。
D0090,ノースピーク,12,2,友人に勧められて購入を決めました。バッテリーが15時間くらい持ちます。装着感が軽く疲れにくいです。装着感が軽いので長時間でも疲れません。装着感が軽くて疲れません。装着感が軽くて長時間でも平気でした。バッテリーの持ちが15時間ほどで良いです。使い始めてまだ日が浅いです。同じ物をもう一つ買おうか検討中です。週末にしか使っていないので耐久性はまだ分かりません。箱は少し大きめでした。バッテリーは15時間前後持ちました。,長時間の使用でも負担が少ない。電池の持続時間が長い。なおソライロ製で保証は82か月です。
D0091,ソライロ,10,2,自宅と職場の両方で使う予定です。音質がこの値段のわりに良いです。装着感が軽いので長時間でも疲れません。友人に勧められて購入を決めました。装着感が軽く疲れにくいです。梱包はごく普通の段ボールでした。音質は23662円という値段のわりに良いと思います。特に不満は今のところありません。同じ物をもう一つ買おうか検討中です。色は写真で見た印象とほぼ同じです。,長時間の使用でも負担が少ない。コストパフォーマンスに優れる。なおノースピーク製で保証は67か月です。
D0092,ソライロ,12,2,発送が早くて注文から3日で届きました。同じ物をもう一つ買おうか検討中です。発送が早く3日で届いています。以前は別のメーカーの物を使っていました。レビューを見てから買うか迷いました。自宅と職場の両方で使う予定です。使い始めてまだ日が浅いです。ソライロのサポート対応が丁寧だと感じました。特に不満は今のところありません。発送が早いので3日で届きました。箱は少し大きめでした。ソライロのサポート対応が丁寧です。,問い合わせ窓口の品質が高い。到着までが速い。なおハヤブサ製で保証は68か月です。
D0093,ハヤブサ,16,3,発送が早くて注文から1日で届きました。バッテリーは23時間前後持ちました。色は写真で見た印象とほぼ同じです。発送が早くて1日で届きました。特に不満は今のところありません。使い始めてまだ日が浅いです。同じ物をもう一つ買おうか検討中です。発送が早く1日で届いています。説明書が分かりにくかったです。説明書が分かりにくいです。家族へのプレゼント用に買いました。説明書が分かりにくいのが残念です。週末にしか使っていないので耐久性はまだ分かりません。梱包はごく普通の段ボールでした。説明書が分かりにくく設定に手間取りました。バッテリーが23時間ほど持ちました。,同梱資料の品質が低い。到着までが速い。電池の持続時間が長い。なおアカネ電機製で保証は58か月です。
D0094,ミドリワークス,16,3,週末にしか使っていないので耐久性はまだ分かりません。箱は少し大きめでした。装着感が軽いので長時間でも疲れません。バッテリーが17時間くらい持ちます。装着感が軽く疲れにくいです。以前は別のメーカーの物を使っていました。バッテリーが17時間ほど持ちました。装着感が軽くて長時間でも平気でした。家族へのプレゼント用に買いました。説明書が分かりにくいのが残念です。バッテリーは17時間前後持ちました。同じ物をもう一つ買おうか検討中です。色は写真で見た印象とほぼ同じです。説明書が分かりにくいです。装着感が軽くて疲れません。説明書が分かりにくかったです。,同梱資料の品質が低い。長時間の使用でも負担が少ない。電池の持続時間が長い。なおノースピーク製で保証は72か月です。
D0095,ノースピーク,16,3,同じ物をもう一つ買おうか検討中です。説明書が分かりにくかったです。装着感が軽くて疲れません。説明書が分かりにくいです。友人に勧められて購入を決めました。以前は別のメーカーの物を使っていました。特に不満は今のところありません。レビューを見てから買うか迷いました。装着感が軽く疲れにくいです。色は写真で見た印象とほぼ同じです。発送が早いので3日で届きました。発送が早くて注文から3日で届きました。装着感が軽いので長時間でも疲れません。発送が早く3日で届いています。家族へのプレゼント用に買いました。発送が早くて3日で届きました。,到着までが速い。同梱資料の品質が低い。長時間の使用でも負担が少ない。なおハヤブサ製で保証は86か月です。
D0096,ノースピーク,11,2,発送が早いので3日で届きました。特に不満は今のところありません。同じ物をもう一つ買おうか検討中です。装着感が軽いので長時間でも疲れません。装着感が軽く疲れにくいです。発送が早くて3日で届きました。レビューを見てから買うか迷いました。装着感が軽くて長時間でも平気でした。箱は少し大きめでした。家族へのプレゼント用に買いました。以前は別のメーカーの物を使っていました。,到着までが速い。長時間の使用でも負担が少ない。なおハヤブサ製で保証は55か月です。
D0097,ミドリワークス,17,3,装着感が軽いので長時間でも疲れません。特に不満は今のところありません。同じ物をもう一つ買おうか検討中です。バッテリーが16時間ほど持ちました。バッテリーは16時間前後持ちました。装着感が軽くて疲れません。装着感が軽く疲れにくいです。色は写真で見た印象とほぼ同じです。説明書が分かりにくいのが残念です。説明書が分かりにくいです。バッテリーが16時間くらい持ちます。友人に勧められて購入を決めました。バッテリーの持ちが16時間ほどで良いです。使い始めてまだ日が浅いです。家族へのプレゼント用に買いました。装着感が軽くて長時間でも平気でした。週末にしか使っていないので耐久性はまだ分かりません。,長時間の使用でも負担が少ない。同梱資料の品質が低い。電池の持続時間が長い。なおソライロ製で保証は50か月です。
D0098,ハヤブサ,13,3,バッテリーの持ちが17時間ほどで良いです。音質がこの値段のわりに良いです。自宅と職場の両方で使う予定です。箱は少し大きめでした。音質は17075円という値段のわりに良いと思います。説明書が分かりにくかったです。説明書が分かりにくいのが残念です。以前は別のメーカーの物を使っていました。バッテリーが17時間くらい持ちます。バッテリーが17時間ほど持ちました。バッテリーは17時間前後持ちました。レビューを見てから買うか迷いました。説明書が分かりにくいです。,同梱資料の品質が低い。コストパフォーマンスに優れる。電池の持続時間が長い。なおノースピーク製で保証は90か月です。
D0099,ノースピーク,14,3,ノースピークのサポート対応が丁寧だと感じました。友人に勧められて購入を決めました。バッテリーの持ちが21時間ほどで良いです。バッテリーが21時間ほど持ちました。梱包はごく普通の段ボールでした。バッテリーは21時間前後持ちました。説明書が分かりにくいです。説明書が分かりにくいのが残念です。箱は少し大きめでした。ノースピークのサポート対応が丁寧でした。バッテリーが21時間くらい持ちます。説明書が分かりにくかったです。週末にしか使っていないので耐久性はまだ分かりません。説明書が分かりにくく設定に手間取りました。,問い合わせ窓口の品質が高い。同梱資料の品質が低い。電池の持続時間が長い。なおソライロ製で保証は56か月です。
