record_id,product_key,model_code,category,brand_tier,site,collected_at,condition,views,title_len
R01944,P00794,MC-6842-0794,本・音楽,2,site_B,2026-03-26,新品,240,55
R01946,P00078,MC-3570-0078,ファッション,1,site_B,2026-03-18,傷や汚れあり,66,119
R01951,P01732,MC-5369-1732,本・音楽,0,site_E,2026-03-29,傷や汚れあり,274,98
R01960,P00330,MC-6415-0330,家電,1,site_E,2026-03-15,ほぼ新品,89,55
R01963,P02070,MC-2566-2070,スポーツ,1,site_C,2026-03-04,新品,227,19
R01965,P00997,MC-8540-0997,ホビー,2,site_E,2026-03-13,傷や汚れあり,37,44
R01974,P02059,MC-8330-2059,本・音楽,0,site_B,2026-03-02,新品,185,127
R01980,P01390,MC-7449-1390,家電,0,site_C,2026-03-08,新品,179,96
R01988,P00330,MC-6415-0330,家電,1,site_D,2026-03-15,新品,130,95
R01996,P01115,MC-7338-1115,ファッション,1,site_D,2026-03-03,傷や汚れあり,216,89
R02006,P02155,MC-8300-2155,家電,2,site_D,2026-03-13,ほぼ新品,82,118
R02010,P02066,MC-5392-2066,ファッション,2,site_D,2026-03-19,ほぼ新品,15,90
R02028,P01613,MC-3780-1613,ホビー,1,site_B,2026-03-13,新品,144,30
R02035,P00540,MC-6527-0540,家電,0,site_D,2026-03-25,傷や汚れあり,210,99
R02042,P01475,MC-5009-1475,本・音楽,0,site_A,2026-03-13,全体的に状態が悪い,112,19
R02060,P01488,MC-1592-1488,家電,2,site_E,2026-03-02,ほぼ新品,141,107
R02063,P01470,MC-9223-1470,家電,1,site_C,2026-03-02,ほぼ新品,54,89
R02065,P00632,MC-5560-0632,本・音楽,0,site_B,2026-03-08,傷や汚れあり,60,39
R02067,P01570,MC-1972-1570,ファッション,1,site_D,2026-03-04,傷や汚れあり,126,54
R02075,P01922,MC-5288-1922,ファッション,1,site_E,2026-03-15,ほぼ新品,211,26
R02079,P01118,MC-3311-1118,ファッション,0,site_B,2026-03-16,傷や汚れあり,42,113
R02085,P02178,MC-5928-2178,本・音楽,1,site_E,2026-03-09,新品,366,88
R02087,P00269,MC-2275-0269,ホビー,0,site_A,2026-03-29,新品,322,23
R02097,P01730,MC-2404-1730,本・音楽,2,site_A,2026-03-22,ほぼ新品,192,46
R02102,P01630,MC-4306-1630,ホビー,0,site_A,2026-03-05,新品,239,100
R02124,P02098,MC-9162-2098,ホビー,0,site_A,2026-03-02,新品,124,20
R02131,P00938,MC-2488-0938,スポーツ,0,site_B,2026-03-22,傷や汚れあり,55,118
R02134,P00489,MC-2212-0489,本・音楽,0,site_E,2026-03-06,全体的に状態が悪い,64,46
R02143,P02155,MC-8300-2155,家電,2,site_A,2026-03-09,全体的に状態が悪い,278,38
R02153,P00138,MC-4402-0138,ホビー,1,site_A,2026-03-25,傷や汚れあり,200,107
R02164,P01680,MC-3577-1680,家電,0,site_E,2026-03-02,ほぼ新品,124,103
R02169,P00912,MC-8431-0912,ファッション,0,site_A,2026-03-06,傷や汚れあり,320,86
R02172,P01302,MC-4245-1302,スポーツ,0,site_D,2026-03-09,ほぼ新品,241,47
R02187,P01038,MC-4089-1038,家電,1,site_A,2026-03-02,ほぼ新品,40,51
R02196,P02086,MC-2673-2086,本・音楽,0,site_D,2026-03-03,ほぼ新品,58,103
R02198,P01730,MC-2404-1730,本・音楽,2,site_E,2026-03-20,ほぼ新品,125,17
R02199,P01698,MC-6662-1698,ホビー,1,site_A,2026-03-05,新品,160,105
R02202,P01958,MC-4995-1958,本・音楽,0,site_A,2026-03-12,新品,242,26
R02209,P01849,MC-1336-1849,ファッション,2,site_B,2026-03-07,傷や汚れあり,179,44
R02210,P00297,MC-6293-0297,ファッション,0,site_B,2026-03-12,傷や汚れあり,134,98
R02211,P00125,MC-3534-0125,家電,1,site_A,2026-03-02,傷や汚れあり,258,87
R02220,P00200,MC-6451-0200,家電,1,site_B,2026-03-26,傷や汚れあり,13,102
R02221,P00600,MC-7599-0600,ホビー,0,site_C,2026-03-17,傷や汚れあり,92,113
R02222,P00771,MC-5241-0771,ファッション,1,site_A,2026-03-22,傷や汚れあり,98,28
R02236,P01685,MC-6504-1685,ホビー,0,site_B,2026-03-14,全体的に状態が悪い,63,80
R02237,P01809,MC-2879-1809,ホビー,0,site_E,2026-03-07,新品,288,123
R02240,P01541,MC-9402-1541,家電,2,site_B,2026-03-06,ほぼ新品,192,115
R02243,P02065,MC-5685-2065,ホビー,1,site_D,2026-03-03,ほぼ新品,362,104
R02259,P00828,MC-6441-0828,ファッション,0,site_B,2026-03-20,新品,251,102
R02278,P00438,MC-7976-0438,スポーツ,0,site_A,2026-03-28,傷や汚れあり,88,28
R02279,P02056,MC-8815-2056,家電,1,site_B,2026-03-06,ほぼ新品,57,87
R02296,P01385,MC-6386-1385,家電,1,site_B,2026-03-25,傷や汚れあり,27,93
R02303,P00074,MC-2867-0074,本・音楽,0,site_B,2026-03-09,傷や汚れあり,132,74
R02309,P00787,MC-5415-0787,スポーツ,2,site_D,2026-03-23,傷や汚れあり,80,108
R02311,P01430,MC-3657-1430,ホビー,0,site_E,2026-03-04,ほぼ新品,47,72
R02313,P01347,MC-6338-1347,ファッション,0,site_E,2026-03-04,傷や汚れあり,93,21
R02316,P00222,MC-5876-0222,スポーツ,0,site_D,2026-03-08,傷や汚れあり,214,117
R02319,P01544,MC-1850-1544,家電,0,site_D,2026-03-30,新品,299,119
R02323,P00160,MC-9576-0160,家電,1,site_A,2026-03-17,ほぼ新品,237,123
R02328,P01936,MC-9510-1936,家電,2,site_A,2026-03-07,傷や汚れあり,396,65
R02330,P00569,MC-9421-0569,スポーツ,0,site_A,2026-03-03,全体的に状態が悪い,208,63
R02336,P02149,MC-5860-2149,スポーツ,0,site_E,2026-03-12,傷や汚れあり,56,74
R02345,P01489,MC-9149-1489,本・音楽,0,site_A,2026-03-23,傷や汚れあり,137,106
R02355,P00240,MC-1584-0240,本・音楽,2,site_D,2026-03-08,傷や汚れあり,98,83
R02368,P00102,MC-2195-0102,ファッション,1,site_B,2026-03-26,新品,170,90
R02380,P00156,MC-5056-0156,本・音楽,1,site_D,2026-03-21,ほぼ新品,200,121
R02395,P01719,MC-7801-1719,家電,1,site_E,2026-03-21,ほぼ新品,95,75
R02401,P01630,MC-4306-1630,ホビー,0,site_E,2026-03-05,新品,34,104
R02408,P01338,MC-6141-1338,ファッション,0,site_B,2026-03-19,ほぼ新品,318,30
R02414,P01381,MC-8207-1381,ファッション,2,site_E,2026-03-08,ほぼ新品,175,81
R02417,P01541,MC-9402-1541,家電,2,site_D,2026-03-08,傷や汚れあり,17,110
R02432,P00757,MC-4559-0757,ファッション,0,site_B,2026-03-21,傷や汚れあり,237,118
R02433,P00489,MC-2212-0489,本・音楽,0,site_C,2026-03-09,ほぼ新品,136,24
R02441,P01867,MC-4440-1867,ファッション,0,site_D,2026-03-11,傷や汚れあり,172,40
R02443,P01754,MC-3506-1754,ファッション,0,site_B,2026-03-26,ほぼ新品,72,77
R02456,P02198,MC-8447-2198,家電,0,site_A,2026-03-17,全体的に状態が悪い,128,36
R02467,P01498,MC-3418-1498,ファッション,0,site_D,2026-03-13,傷や汚れあり,86,87
R02473,P01239,MC-5644-1239,スポーツ,0,site_D,2026-03-08,新品,18,118
R02477,P00955,MC-8358-0955,家電,1,site_B,2026-03-26,ほぼ新品,30,80
R02478,P02144,MC-4010-2144,ファッション,1,site_A,2026-03-15,ほぼ新品,298,41
R02480,P01867,MC-4440-1867,ファッション,0,site_E,2026-03-14,傷や汚れあり,91,111
R02483,P01178,MC-4945-1178,ホビー,0,site_D,2026-03-06,傷や汚れあり,106,103
R02484,P01158,MC-8870-1158,スポーツ,0,site_D,2026-03-04,傷や汚れあり,34,75
R02491,P00606,MC-4846-0606,ホビー,0,site_A,2026-03-28,ほぼ新品,68,68
R02496,P00189,MC-4336-0189,家電,0,site_D,2026-03-08,ほぼ新品,10,93
R02514,P00716,MC-2125-0716,ホビー,0,site_B,2026-03-24,全体的に状態が悪い,185,34
R02518,P00982,MC-8274-0982,家電,2,site_E,2026-03-08,ほぼ新品,211,122
R02520,P00790,MC-5815-0790,ファッション,0,site_E,2026-03-29,新品,36,30
R02536,P02144,MC-4010-2144,ファッション,1,site_E,2026-03-16,傷や汚れあり,160,111
R02539,P01154,MC-2592-1154,本・音楽,0,site_C,2026-03-18,全体的に状態が悪い,273,41
R02554,P00391,MC-1285-0391,ホビー,0,site_C,2026-03-13,全体的に状態が悪い,371,74
R02565,P01798,MC-5822-1798,スポーツ,2,site_D,2026-03-03,傷や汚れあり,203,111
R02566,P01938,MC-6110-1938,家電,0,site_C,2026-03-01,新品,213,24
R02572,P00813,MC-7014-0813,家電,1,site_C,2026-03-05,ほぼ新品,87,57
R02575,P02113,MC-6010-2113,ファッション,0,site_B,2026-03-04,新品,94,47
R02580,P00191,MC-7035-0191,スポーツ,1,site_B,2026-03-26,全体的に状態が悪い,162,30
R02588,P01133,MC-4447-1133,スポーツ,0,site_A,2026-03-02,傷や汚れあり,176,15
R02589,P00001,MC-7488-0001,スポーツ,2,site_B,2026-03-22,傷や汚れあり,116,115
R02606,P00140,MC-6187-0140,スポーツ,1,site_B,2026-03-26,傷や汚れあり,61,52
R02613,P00326,MC-9973-0326,家電,0,site_C,2026-03-12,全体的に状態が悪い,129,52
R02615,P00835,MC-1252-0835,家電,1,site_D,2026-03-14,傷や汚れあり,78,67
R02648,P01489,MC-9149-1489,本・音楽,0,site_C,2026-03-21,ほぼ新品,182,37
R02653,P00706,MC-9566-0706,スポーツ,2,site_A,2026-03-25,ほぼ新品,135,83
R02668,P01365,MC-9658-1365,本・音楽,0,site_E,2026-03-17,ほぼ新品,63,77
R02671,P01092,MC-1188-1092,家電,1,site_A,2026-03-29,傷や汚れあり,34,56
R02680,P00570,MC-3819-0570,家電,1,site_A,2026-03-13,ほぼ新品,304,123
R02682,P00300,MC-3948-0300,ホビー,2,site_C,2026-03-24,傷や汚れあり,365,82
R02683,P01849,MC-1336-1849,ファッション,2,site_A,2026-03-11,傷や汚れあり,299,40
R02702,P01603,MC-1653-1603,ホビー,1,site_D,2026-03-26,新品,104,116
R02703,P00333,MC-8693-0333,ホビー,0,site_E,2026-03-25,傷や汚れあり,53,115
R02705,P02167,MC-9080-2167,ファッション,0,site_E,2026-03-13,新品,65,104
R02708,P00650,MC-4561-0650,ホビー,0,site_D,2026-03-18,傷や汚れあり,248,93
R02732,P01936,MC-9510-1936,家電,2,site_E,2026-03-03,ほぼ新品,231,60
R02740,P01491,MC-9298-1491,ファッション,0,site_C,2026-03-06,ほぼ新品,60,24
R02743,P01165,MC-2819-1165,ホビー,1,site_B,2026-03-01,ほぼ新品,162,104
R02747,P00223,MC-5766-0223,本・音楽,0,site_C,2026-03-23,新品,90,64
R02756,P02033,MC-2493-2033,本・音楽,0,site_B,2026-03-04,傷や汚れあり,418,122
R02763,P00704,MC-9793-0704,家電,1,site_A,2026-03-25,新品,468,111
R02773,P01103,MC-5308-1103,ファッション,2,site_B,2026-03-27,ほぼ新品,161,116
R02777,P01558,MC-6527-1558,家電,2,site_A,2026-03-17,傷や汚れあり,423,116
R02780,P01857,MC-4140-1857,家電,1,site_D,2026-03-21,傷や汚れあり,59,69
R02781,P00573,MC-8387-0573,ファッション,2,site_A,2026-03-23,ほぼ新品,159,76
R02783,P01670,MC-2808-1670,ホビー,0,site_E,2026-03-08,新品,288,54
R02796,P00835,MC-1252-0835,家電,1,site_A,2026-03-15,ほぼ新品,92,31
R02802,P01909,MC-4549-1909,ホビー,0,site_C,2026-03-30,ほぼ新品,190,108
R02806,P00183,MC-8736-0183,スポーツ,1,site_E,2026-03-13,傷や汚れあり,118,55
R02821,P01104,MC-7491-1104,スポーツ,1,site_B,2026-03-12,傷や汚れあり,292,53
R02836,P00320,MC-1652-0320,ファッション,1,site_D,2026-03-25,傷や汚れあり,176,126
R02837,P01553,MC-5061-1553,本・音楽,1,site_E,2026-03-11,ほぼ新品,93,17
R02841,P00127,MC-2404-0127,スポーツ,0,site_A,2026-03-18,傷や汚れあり,79,124
R02851,P00069,MC-3190-0069,ファッション,1,site_D,2026-03-10,全体的に状態が悪い,78,99
R02859,P01719,MC-7801-1719,家電,1,site_A,2026-03-19,傷や汚れあり,291,45
R02861,P01579,MC-9063-1579,本・音楽,0,site_E,2026-03-11,新品,222,108
R02862,P01118,MC-3311-1118,ファッション,0,site_D,2026-03-16,新品,234,20
R02871,P00600,MC-7599-0600,ホビー,0,site_E,2026-03-17,新品,90,59
R02875,P00757,MC-4559-0757,ファッション,0,site_E,2026-03-20,ほぼ新品,117,42
R02888,P01707,MC-4322-1707,スポーツ,0,site_E,2026-03-06,全体的に状態が悪い,196,60
R02891,P01629,MC-7184-1629,本・音楽,0,site_C,2026-03-19,ほぼ新品,139,81
R02893,P00595,MC-7177-0595,ファッション,0,site_E,2026-03-15,傷や汚れあり,273,85
R02900,P00001,MC-7488-0001,スポーツ,2,site_C,2026-03-17,ほぼ新品,63,98
R02907,P01357,MC-2912-1357,ホビー,0,site_B,2026-03-20,傷や汚れあり,140,30
R02909,P00490,MC-3899-0490,ファッション,0,site_C,2026-03-21,新品,53,35
R02926,P00825,MC-6398-0825,ホビー,1,site_E,2026-03-06,新品,78,40
R02927,P01102,MC-5084-1102,ファッション,2,site_C,2026-03-04,全体的に状態が悪い,30,52
R02934,P00090,MC-3943-0090,家電,0,site_E,2026-03-29,ほぼ新品,105,65
R02956,P00438,MC-7976-0438,スポーツ,0,site_D,2026-03-27,全体的に状態が悪い,42,41
R02961,P01328,MC-2500-1328,本・音楽,0,site_A,2026-03-14,全体的に状態が悪い,144,45
R02968,P01806,MC-3536-1806,スポーツ,1,site_D,2026-03-07,傷や汚れあり,69,105
R02971,P01489,MC-9149-1489,本・音楽,0,site_D,2026-03-23,傷や汚れあり,52,85
R02972,P01459,MC-2834-1459,ファッション,2,site_D,2026-03-20,ほぼ新品,121,48
R02983,P00997,MC-8540-0997,ホビー,2,site_A,2026-03-15,ほぼ新品,201,114
R03015,P01071,MC-1498-1071,ファッション,1,site_A,2026-03-07,全体的に状態が悪い,240,27
R03016,P01857,MC-4140-1857,家電,1,site_C,2026-03-22,傷や汚れあり,59,97
R03017,P00781,MC-9171-0781,スポーツ,0,site_A,2026-03-11,ほぼ新品,95,81
R03020,P01563,MC-5094-1563,ファッション,0,site_E,2026-03-17,新品,222,107
R03028,P01558,MC-6527-1558,家電,2,site_E,2026-03-20,ほぼ新品,252,67
R03033,P01894,MC-2810-1894,ファッション,0,site_D,2026-03-25,ほぼ新品,47,78
R03037,P00507,MC-8840-0507,スポーツ,1,site_A,2026-03-17,傷や汚れあり,64,69
R03041,P00912,MC-8431-0912,ファッション,0,site_D,2026-03-08,ほぼ新品,50,108
R03066,P00697,MC-9561-0697,スポーツ,0,site_C,2026-03-09,傷や汚れあり,185,75
R03067,P00835,MC-1252-0835,家電,1,site_B,2026-03-13,ほぼ新品,419,49
R03070,P01809,MC-2879-1809,ホビー,0,site_B,2026-03-07,傷や汚れあり,228,116
R03071,P01592,MC-1362-1592,スポーツ,0,site_A,2026-03-14,傷や汚れあり,313,113
R03074,P02178,MC-5928-2178,本・音楽,1,site_D,2026-03-09,全体的に状態が悪い,196,105
R03097,P00001,MC-7488-0001,スポーツ,2,site_E,2026-03-19,傷や汚れあり,71,116
R03104,P01754,MC-3506-1754,ファッション,0,site_A,2026-03-23,全体的に状態が悪い,241,124
R03108,P01161,MC-6797-1161,家電,2,site_B,2026-03-01,新品,125,67
R03118,P01155,MC-8131-1155,スポーツ,0,site_E,2026-03-23,全体的に状態が悪い,106,106
R03132,P02144,MC-4010-2144,ファッション,1,site_B,2026-03-16,新品,67,56
R03140,P00074,MC-2867-0074,本・音楽,0,site_E,2026-03-11,全体的に状態が悪い,108,19
R03141,P00612,MC-3999-0612,家電,0,site_A,2026-03-15,ほぼ新品,305,36
R03143,P01338,MC-6141-1338,ファッション,0,site_C,2026-03-23,新品,314,70
R03144,P00412,MC-1066-0412,本・音楽,0,site_E,2026-03-20,ほぼ新品,164,102
R03150,P02066,MC-5392-2066,ファッション,2,site_C,2026-03-19,新品,172,126
R03153,P00992,MC-3434-0992,ホビー,1,site_E,2026-03-28,傷や汚れあり,44,60
R03157,P02198,MC-8447-2198,家電,0,site_D,2026-03-14,ほぼ新品,141,62
R03186,P02193,MC-1713-2193,ファッション,0,site_B,2026-03-02,傷や汚れあり,126,119
R03198,P00917,MC-5983-0917,家電,1,site_B,2026-03-28,傷や汚れあり,98,126
R03199,P01133,MC-4447-1133,スポーツ,0,site_D,2026-03-03,ほぼ新品,41,62
R03231,P00095,MC-9316-0095,家電,2,site_E,2026-03-09,ほぼ新品,94,29
R03239,P01747,MC-3746-1747,ファッション,0,site_D,2026-03-28,傷や汚れあり,135,53
R03244,P01178,MC-4945-1178,ホビー,0,site_E,2026-03-07,ほぼ新品,75,123
R03245,P01471,MC-6553-1471,本・音楽,0,site_A,2026-03-05,傷や汚れあり,107,72
R03249,P02098,MC-9162-2098,ホビー,0,site_C,2026-03-01,傷や汚れあり,150,41
R03252,P00910,MC-2555-0910,家電,0,site_D,2026-03-23,傷や汚れあり,110,94
R03253,P00349,MC-1478-0349,ファッション,1,site_E,2026-03-24,傷や汚れあり,359,59
R03259,P00160,MC-9576-0160,家電,1,site_D,2026-03-15,全体的に状態が悪い,297,111
R03261,P00320,MC-1652-0320,ファッション,1,site_E,2026-03-27,傷や汚れあり,387,56
R03262,P01874,MC-4005-1874,家電,1,site_B,2026-03-02,新品,217,18
R03263,P00223,MC-5766-0223,本・音楽,0,site_D,2026-03-18,傷や汚れあり,278,58
R03264,P01023,MC-5432-1023,ファッション,0,site_B,2026-03-25,新品,66,71
R03266,P02072,MC-1271-2072,スポーツ,0,site_A,2026-03-13,ほぼ新品,50,27
R03274,P00917,MC-5983-0917,家電,1,site_C,2026-03-28,傷や汚れあり,185,84
R03279,P00326,MC-9973-0326,家電,0,site_A,2026-03-09,ほぼ新品,250,23
R03289,P00165,MC-3116-0165,家電,0,site_D,2026-03-18,傷や汚れあり,121,45
R03290,P00441,MC-1686-0441,家電,0,site_D,2026-03-26,全体的に状態が悪い,44,65
R03293,P01819,MC-7074-1819,スポーツ,1,site_E,2026-03-24,傷や汚れあり,139,97
R03296,P00300,MC-3948-0300,ホビー,2,site_D,2026-03-22,ほぼ新品,51,103
R03299,P00300,MC-3948-0300,ホビー,2,site_B,2026-03-19,新品,67,35
R03302,P00391,MC-1285-0391,ホビー,0,site_D,2026-03-12,傷や汚れあり,91,56
R03305,P00714,MC-9225-0714,家電,0,site_E,2026-03-10,ほぼ新品,301,45
R03306,P01976,MC-2215-1976,スポーツ,0,site_C,2026-03-07,傷や汚れあり,27,55
R03320,P01747,MC-3746-1747,ファッション,0,site_C,2026-03-28,傷や汚れあり,61,49
R03326,P00054,MC-4471-0054,ホビー,1,site_A,2026-03-02,ほぼ新品,117,51
R03328,P00714,MC-9225-0714,家電,0,site_A,2026-03-13,傷や汚れあり,136,72
R03344,P01616,MC-9556-1616,スポーツ,1,site_E,2026-03-20,ほぼ新品,146,59
R03348,P00211,MC-3445-0211,ファッション,0,site_A,2026-03-20,傷や汚れあり,202,25
R03363,P00948,MC-8953-0948,ホビー,1,site_E,2026-03-12,新品,126,19
R03365,P01265,MC-1166-1265,ファッション,0,site_E,2026-03-24,新品,622,113
R03380,P00329,MC-5155-0329,家電,0,site_C,2026-03-03,ほぼ新品,88,55
R03392,P00358,MC-2665-0358,家電,0,site_D,2026-03-18,ほぼ新品,163,69
R03393,P01935,MC-3090-1935,ファッション,0,site_C,2026-03-27,ほぼ新品,358,105
R03395,P00569,MC-9421-0569,スポーツ,0,site_B,2026-03-03,ほぼ新品,158,73
R03397,P00165,MC-3116-0165,家電,0,site_E,2026-03-17,ほぼ新品,87,55
R03400,P00222,MC-5876-0222,スポーツ,0,site_C,2026-03-09,傷や汚れあり,110,15
R03401,P01178,MC-4945-1178,ホビー,0,site_C,2026-03-08,新品,223,20
R03405,P00982,MC-8274-0982,家電,2,site_C,2026-03-10,ほぼ新品,299,33
R03408,P02056,MC-8815-2056,家電,1,site_C,2026-03-09,新品,131,117
R03415,P01936,MC-9510-1936,家電,2,site_B,2026-03-03,ほぼ新品,229,69
R03430,P00944,MC-1439-0944,本・音楽,0,site_A,2026-03-29,新品,188,34
R03440,P00804,MC-5077-0804,ファッション,1,site_D,2026-03-21,傷や汚れあり,39,25
R03454,P00237,MC-2186-0237,ホビー,2,site_C,2026-03-07,新品,74,15
R03462,P00771,MC-5241-0771,ファッション,1,site_D,2026-03-23,ほぼ新品,59,65
R03465,P01423,MC-3003-1423,家電,1,site_E,2026-03-16,全体的に状態が悪い,147,26
R03479,P01134,MC-6976-1134,ファッション,0,site_E,2026-03-25,傷や汚れあり,56,67
R03484,P00358,MC-2665-0358,家電,0,site_C,2026-03-16,傷や汚れあり,293,127
R03490,P01680,MC-3577-1680,家電,0,site_A,2026-03-01,新品,148,42
R03499,P01806,MC-3536-1806,スポーツ,1,site_C,2026-03-06,ほぼ新品,205,84
R03501,P01105,MC-7212-1105,スポーツ,1,site_C,2026-03-23,傷や汚れあり,377,124
R03505,P02046,MC-4788-2046,本・音楽,2,site_A,2026-03-10,新品,390,90
R03514,P01423,MC-3003-1423,家電,1,site_C,2026-03-17,全体的に状態が悪い,102,77
R03517,P00264,MC-9940-0264,ファッション,0,site_D,2026-03-23,ほぼ新品,18,127
R03524,P01118,MC-3311-1118,ファッション,0,site_A,2026-03-12,全体的に状態が悪い,105,119
R03544,P01156,MC-7928-1156,スポーツ,1,site_B,2026-03-20,全体的に状態が悪い,49,111
R03550,P00804,MC-5077-0804,ファッション,1,site_E,2026-03-21,新品,60,118
R03551,P00787,MC-5415-0787,スポーツ,2,site_E,2026-03-24,傷や汚れあり,252,62
R03559,P01612,MC-2111-1612,スポーツ,2,site_C,2026-03-24,ほぼ新品,224,45
R03569,P00677,MC-4017-0677,本・音楽,0,site_C,2026-03-21,ほぼ新品,11,93
R03573,P01340,MC-9486-1340,本・音楽,0,site_D,2026-03-15,傷や汚れあり,79,42
R03580,P00191,MC-7035-0191,スポーツ,1,site_E,2026-03-24,傷や汚れあり,121,79
R03581,P02066,MC-5392-2066,ファッション,2,site_A,2026-03-20,全体的に状態が悪い,206,128
R03583,P00704,MC-9793-0704,家電,1,site_B,2026-03-27,傷や汚れあり,110,110
R03587,P00448,MC-5792-0448,ホビー,1,site_D,2026-03-15,傷や汚れあり,105,40
R03594,P00237,MC-2186-0237,ホビー,2,site_E,2026-03-08,ほぼ新品,140,112
R03597,P01211,MC-2042-1211,ホビー,2,site_B,2026-03-02,全体的に状態が悪い,245,104
R03602,P01488,MC-1592-1488,家電,2,site_C,2026-03-04,新品,111,72
R03606,P00296,MC-3994-0296,家電,2,site_E,2026-03-05,傷や汚れあり,152,15
R03624,P01517,MC-3745-1517,スポーツ,0,site_D,2026-03-11,傷や汚れあり,399,71
R03625,P01048,MC-8836-1048,家電,0,site_E,2026-03-18,全体的に状態が悪い,108,122
R03633,P00069,MC-3190-0069,ファッション,1,site_E,2026-03-15,傷や汚れあり,46,129
R03643,P01470,MC-9223-1470,家電,1,site_E,2026-03-05,ほぼ新品,255,46
R03646,P01630,MC-4306-1630,ホビー,0,site_C,2026-03-06,新品,72,22
R03651,P00901,MC-1387-0901,家電,0,site_E,2026-03-08,新品,278,111
R03660,P00652,MC-4571-0652,家電,0,site_B,2026-03-01,新品,95,62
R03671,P00484,MC-3680-0484,ファッション,0,site_C,2026-03-27,傷や汚れあり,240,128
R03683,P01893,MC-7974-1893,ホビー,0,site_B,2026-03-01,傷や汚れあり,179,25
R03689,P00614,MC-5600-0614,ホビー,0,site_D,2026-03-16,傷や汚れあり,117,89
R03695,P01134,MC-6976-1134,ファッション,0,site_C,2026-03-24,傷や汚れあり,162,39
R03703,P01613,MC-3780-1613,ホビー,1,site_C,2026-03-13,新品,42,32
R03712,P01372,MC-4600-1372,ホビー,0,site_E,2026-03-22,ほぼ新品,215,75
R03719,P01328,MC-2500-1328,本・音楽,0,site_E,2026-03-14,傷や汚れあり,160,75
R03720,P02095,MC-5638-2095,ホビー,1,site_E,2026-03-15,新品,344,29
R03727,P01661,MC-9035-1661,家電,0,site_A,2026-03-23,全体的に状態が悪い,80,95
R03730,P01972,MC-7853-1972,家電,2,site_A,2026-03-22,傷や汚れあり,206,82
R03753,P00600,MC-7599-0600,ホビー,0,site_B,2026-03-18,傷や汚れあり,250,91
R03781,P00191,MC-7035-0191,スポーツ,1,site_A,2026-03-26,ほぼ新品,103,42
R03782,P01764,MC-8102-1764,家電,2,site_E,2026-03-02,ほぼ新品,46,117
R03784,P00256,MC-6559-0256,家電,0,site_A,2026-03-11,新品,43,44
R03788,P02046,MC-4788-2046,本・音楽,2,site_B,2026-03-05,新品,131,99
R03792,P02006,MC-9089-2006,スポーツ,0,site_C,2026-03-21,ほぼ新品,60,45
R03796,P01924,MC-4221-1924,スポーツ,1,site_A,2026-03-07,全体的に状態が悪い,73,65
R03802,P01672,MC-2223-1672,家電,0,site_C,2026-03-13,新品,454,88
R03803,P01489,MC-9149-1489,本・音楽,0,site_E,2026-03-22,傷や汚れあり,105,46
R03815,P02043,MC-6134-2043,本・音楽,0,site_A,2026-03-03,ほぼ新品,272,115
R03819,P01747,MC-3746-1747,ファッション,0,site_E,2026-03-26,傷や汚れあり,168,58
R03824,P00612,MC-3999-0612,家電,0,site_D,2026-03-11,ほぼ新品,107,36
R03838,P01471,MC-6553-1471,本・音楽,0,site_C,2026-03-08,新品,16,63
R03847,P00761,MC-3656-0761,ホビー,0,site_D,2026-03-21,ほぼ新品,143,72
R03853,P02149,MC-5860-2149,スポーツ,0,site_B,2026-03-10,新品,65,85
R03861,P00441,MC-1686-0441,家電,0,site_B,2026-03-26,ほぼ新品,143,29
R03863,P01976,MC-2215-1976,スポーツ,0,site_E,2026-03-06,新品,305,17
R03873,P01506,MC-9282-1506,家電,0,site_E,2026-03-08,傷や汚れあり,20,26
R03876,P00758,MC-6367-0758,本・音楽,0,site_A,2026-03-23,ほぼ新品,186,57
R03880,P02070,MC-2566-2070,スポーツ,1,site_D,2026-03-06,新品,63,97
R03887,P01264,MC-6969-1264,本・音楽,0,site_D,2026-03-11,新品,62,71
R03891,P00296,MC-3994-0296,家電,2,site_B,2026-03-08,傷や汚れあり,30,108
R03897,P01498,MC-3418-1498,ファッション,0,site_B,2026-03-13,ほぼ新品,279,59
R03898,P01685,MC-6504-1685,ホビー,0,site_C,2026-03-10,新品,36,30
R03905,P01661,MC-9035-1661,家電,0,site_B,2026-03-19,ほぼ新品,344,105
R03907,P01579,MC-9063-1579,本・音楽,0,site_B,2026-03-14,ほぼ新品,360,80
R03927,P00438,MC-7976-0438,スポーツ,0,site_E,2026-03-25,傷や汚れあり,283,83
R03934,P01264,MC-6969-1264,本・音楽,0,site_A,2026-03-12,傷や汚れあり,77,93
R03935,P01661,MC-9035-1661,家電,0,site_D,2026-03-23,ほぼ新品,58,106
R03943,P01642,MC-5160-1642,ホビー,2,site_E,2026-03-08,傷や汚れあり,264,17
R03950,P02171,MC-1048-2171,家電,0,site_A,2026-03-06,傷や汚れあり,73,84
R03966,P01565,MC-6353-1565,ホビー,0,site_B,2026-03-13,傷や汚れあり,227,84
R03968,P01357,MC-2912-1357,ホビー,0,site_C,2026-03-21,全体的に状態が悪い,66,80
R03992,P02086,MC-2673-2086,本・音楽,0,site_C,2026-03-01,ほぼ新品,210,66
R03996,P01893,MC-7974-1893,ホビー,0,site_D,2026-03-01,ほぼ新品,206,34
R04005,P01381,MC-8207-1381,ファッション,2,site_B,2026-03-06,新品,71,69
