record_id,product_key,model_code,category,brand_tier,site,collected_at,condition,views,title_len,list_price
R01707,P00830,MC-9708-0830,家電,1,site_B,2026-03-02,ほぼ新品,121,74,32803
R01709,P00146,MC-5395-0146,ファッション,1,site_D,2026-03-22,新品,22,56,2950
R01715,P00378,MC-3332-0378,スポーツ,2,site_A,2026-03-02,ほぼ新品,80,63,14748
R01716,P00230,MC-8194-0230,ファッション,2,site_B,2026-03-20,全体的に状態が悪い,143,82,2714
R01727,P00234,MC-2665-0234,スポーツ,0,site_B,2026-03-03,ほぼ新品,19,105,5353
R01728,P00110,MC-1547-0110,家電,0,site_D,2026-03-25,傷や汚れあり,102,86,23560
R01730,P00242,MC-3546-0242,ホビー,2,site_C,2026-03-20,ほぼ新品,191,82,14258
R01745,P00361,MC-5236-0361,家電,1,site_C,2026-03-01,ほぼ新品,84,68,38589
R01748,P00121,MC-6900-0121,スポーツ,0,site_B,2026-03-23,ほぼ新品,107,69,5357
R01754,P00234,MC-2665-0234,スポーツ,0,site_C,2026-03-04,ほぼ新品,289,72,6179
R01761,P00550,MC-4684-0550,家電,0,site_A,2026-03-18,傷や汚れあり,14,60,19968
R01763,P00899,MC-7871-0899,ファッション,0,site_D,2026-03-06,傷や汚れあり,198,42,3081
R01774,P00401,MC-6042-0401,ホビー,1,site_A,2026-03-04,傷や汚れあり,40,73,16635
R01789,P00456,MC-3299-0456,スポーツ,1,site_A,2026-03-16,傷や汚れあり,138,67,17765
R01791,P00131,MC-7796-0131,家電,2,site_C,2026-03-03,新品,34,94,79848
R01795,P00167,MC-2059-0167,スポーツ,1,site_B,2026-03-12,傷や汚れあり,28,85,7154
R01797,P00096,MC-2454-0096,ホビー,0,site_B,2026-03-11,傷や汚れあり,11,22,4420
R01801,P00758,MC-3008-0758,家電,1,site_B,2026-03-12,ほぼ新品,116,36,18693
R01802,P00011,MC-8107-0011,ファッション,0,site_A,2026-03-11,ほぼ新品,147,21,8444
R01804,P00669,MC-9696-0669,本・音楽,1,site_A,2026-03-13,傷や汚れあり,124,21,1295
R01807,P00516,MC-6337-0516,家電,0,site_B,2026-03-25,傷や汚れあり,218,44,15159
R01816,P00455,MC-9484-0455,家電,2,site_B,2026-03-28,全体的に状態が悪い,142,102,28162
R01818,P00639,MC-7678-0639,ホビー,0,site_A,2026-03-10,傷や汚れあり,119,59,8834
R01821,P00027,MC-4381-0027,ファッション,0,site_C,2026-03-03,傷や汚れあり,54,93,2416
R01824,P00224,MC-5967-0224,スポーツ,1,site_D,2026-03-09,新品,42,91,51093
R01826,P00617,MC-8769-0617,ホビー,0,site_D,2026-03-26,ほぼ新品,166,70,6563
R01830,P00481,MC-5042-0481,ファッション,1,site_A,2026-03-26,全体的に状態が悪い,48,17,3347
R01844,P00052,MC-2414-0052,ホビー,0,site_B,2026-03-15,ほぼ新品,121,72,3643
R01851,P00614,MC-3515-0614,ファッション,1,site_B,2026-03-25,傷や汚れあり,34,56,18175
R01852,P00545,MC-3040-0545,ホビー,0,site_D,2026-03-06,ほぼ新品,54,93,6301
R01857,P00616,MC-7935-0616,ファッション,1,site_B,2026-03-11,ほぼ新品,189,83,8322
R01860,P00867,MC-1840-0867,本・音楽,0,site_D,2026-03-24,傷や汚れあり,111,33,4692
R01861,P00741,MC-2041-0741,本・音楽,2,site_A,2026-03-16,ほぼ新品,148,94,2359
R01863,P00004,MC-3525-0004,本・音楽,0,site_C,2026-03-04,傷や汚れあり,49,51,661
R01864,P00605,MC-6634-0605,ファッション,0,site_A,2026-03-01,傷や汚れあり,136,52,8128
R01868,P00004,MC-3525-0004,本・音楽,0,site_B,2026-03-03,ほぼ新品,81,46,1298
R01878,P00517,MC-6125-0517,家電,1,site_B,2026-03-01,ほぼ新品,107,108,37901
R01896,P00616,MC-7935-0616,ファッション,1,site_D,2026-03-09,ほぼ新品,50,52,5710
R01900,P00776,MC-3436-0776,家電,0,site_A,2026-03-13,全体的に状態が悪い,95,48,10193
R01905,P00632,MC-7563-0632,本・音楽,1,site_B,2026-03-23,ほぼ新品,84,113,3985
R01907,P00196,MC-1635-0196,スポーツ,1,site_A,2026-03-10,ほぼ新品,52,27,13802
R01910,P00437,MC-2258-0437,ホビー,1,site_B,2026-03-03,傷や汚れあり,35,66,15872
R01925,P00574,MC-6009-0574,ホビー,0,site_D,2026-03-18,新品,36,61,15956
R01926,P00586,MC-7256-0586,ファッション,0,site_A,2026-03-24,傷や汚れあり,31,71,3367
R01928,P00199,MC-8389-0199,ファッション,0,site_C,2026-03-14,傷や汚れあり,29,86,2925
R01932,P00437,MC-2258-0437,ホビー,1,site_D,2026-03-03,ほぼ新品,73,105,18253
R01939,P00127,MC-7271-0127,ファッション,0,site_B,2026-03-01,傷や汚れあり,110,67,5578
R01948,P00809,MC-5349-0809,ファッション,0,site_C,2026-03-07,傷や汚れあり,13,54,7780
R01953,P00333,MC-9955-0333,本・音楽,0,site_D,2026-03-16,ほぼ新品,33,48,1943
R01957,P00867,MC-1840-0867,本・音楽,0,site_A,2026-03-29,ほぼ新品,329,104,3527
R01964,P00426,MC-7564-0426,スポーツ,0,site_C,2026-03-14,ほぼ新品,242,82,2235
R01967,P00883,MC-1182-0883,本・音楽,2,site_D,2026-03-11,傷や汚れあり,223,50,6944
